256,1,1244,2015-04-12,2018-09-07,57,0,EN,0
8788,1,2339,2012-05-14,2018-10-09,58,0,EN,0
383,0,361,2017-10-12,2018-10-08,59,0,EN,0
856821,1,3493,2009-03-20,2018-10-12,60,0,EN,1
744,0,894,2016-04-29,2018-10-10,61,0,EN,0
1168,1,1896,2013-07-27,2018-10-05,62,0,EN,0
12359,1,406,2017-09-01,2018-10-12,63,0,EN,1
996,1,1574,2014-06-18,2018-10-09,64,0,EN,0
5594,1,741,2016-10-01,2018-10-12,65,0,EN,1
39110,1,1863,2013-09-05,2018-10-12,66,0,FR,1
929459,0,1943,2013-06-17,2018-10-12,67,0,PT,0
9350,0,715,2016-10-27,2018-10-12,68,0,KO,1
4594,0,1820,2013-10-17,2018-10-11,69,0,EN,0
3059,0,182,2018-04-12,2018-10-11,70,0,EN,1
75,1,1769,2013-11-30,2018-10-04,71,0,EN,0
5639,0,852,2016-05-30,2018-09-29,72,0,EN,0
44529,1,1896,2013-07-29,2018-10-07,73,0,FR,1
1042,0,1807,2013-10-30,2018-10-11,74,0,EN,1
784,0,1742,2013-12-24,2018-10-01,75,0,EN,0
1958,0,456,2017-07-10,2018-10-09,76,0,EN,1
3409,1,1609,2014-05-17,2018-10-12,77,0,EN,1
49854,0,1461,2014-10-12,2018-10-12,78,0,RU,1
33356,0,1984,2013-04-30,2018-10-05,79,0,IT,0
7738,0,1794,2013-11-13,2018-10-12,80,0,EN,0
77565,0,2456,2012-01-16,2018-10-07,81,0,EN,1
255,1,1867,2013-07-02,2018-08-12,82,0,EN,0
94298,1,1319,2015-03-02,2018-10-11,83,0,DE,0
2639,0,1018,2015-12-29,2018-10-12,84,0,EN,1
1974604,1,631,2017-01-19,2018-10-12,85,0,EN,0
4740,1,1155,2015-08-09,2018-10-07,86,0,EN,1
9529,1,369,2017-10-08,2018-10-12,87,0,EN,1
7149,1,2170,2012-10-27,2018-10-06,88,0,EN,0
1442,1,397,2017-09-06,2018-10-08,89,0,EN,0
18460,0,2070,2013-02-10,2018-10-12,90,0,EN,1
3477,0,1157,2015-08-09,2018-10-09,91,0,EN,1
3955,1,1523,2014-08-07,2018-10-08,92,0,EN,0
2003,0,374,2017-10-03,2018-10-12,93,0,EN,0
922,0,899,2016-04-25,2018-10-11,94,0,EN,1
1108,1,1163,2015-08-05,2018-10-11,95,0,EN,0
257,0,775,2016-08-19,2018-10-03,96,0,EN,0
47789,1,3234,2009-12-04,2018-10-12,97,0,EN,1
2154,1,2075,2013-02-01,2018-10-08,98,0,EN,0
2060,1,3272,2009-10-04,2018-09-19,99,0,EN,0
